Time Step	At Home	Food C.	Health C.	Terminal C.
1             1707             0             793             0  
2             1504             0             996             0  
3             1419             0             1081             0  
4             1403             0             1097             0  
5             1395             0             1105             0  
6             1394             0             1106             0  
7             1394             0             1106             0  
8             1393             0             1107             0  
9             1392             0             1108             0  
10             1392             0             1108             0  
11             1392             0             1108             0  
12             1392             0             1108             0  
13             1392             0             1108             0  
14             1392             0             1108             0  
15             1392             0             1108             0  
16             1392             0             1108             0  
17             1392             0             1108             0  
18             1392             0             1108             0  
19             1392             0             1108             0  
20             1392             0             1108             0  
21             1392             0             1108             0  
22             1392             0             1108             0  
23             1392             0             1108             0  
24             1392             0             1108             0  
25             1392             0             1108             0  
26             1392             0             1108             0  
27             1392             0             1108             0  
28             1392             0             1108             0  
29             1392             0             1108             0  
30             1392             0             1108             0  
31             1392             0             1108             0  
32             1392             0             1108             0  
33             1392             0             1108             0  
34             1392             0             1108             0  
35             1392             0             1108             0  
36             1392             0             1108             0  
37             1392             0             1108             0  
38             1392             0             1108             0  
39             1392             0             1108             0  
40             1392             0             1108             0  
41             1392             0             1108             0  
42             1392             0             1108             0  
43             1392             0             1108             0  
44             1392             0             1108             0  
45             1392             0             1108             0  
46             1392             0             1108             0  
47             1392             0             1108             0  
48             1392             0             1108             0  
49             1392             0             1108             0  
50             1392             0             1108             0  
51             1392             0             1108             0  
52             1392             0             1108             0  
53             1392             0             1108             0  
54             1392             0             1108             0  
55             1392             0             1108             0  
56             1392             0             1108             0  
57             1392             0             1108             0  
58             1392             0             1108             0  
59             1392             0             1108             0  
60             1392             0             1108             0  
61             1392             0             1108             0  
62             1392             0             1108             0  
63             1392             0             1108             0  
64             1392             0             1108             0  
65             1392             0             1108             0  
66             1392             0             1108             0  
67             1392             0             1108             0  
68             1392             0             1108             0  
69             1392             0             1108             0  
70             1392             0             1108             0  
71             1392             0             1108             0  
72             1392             0             1108             0  
73             1392             0             1108             0  
74             1392             0             1108             0  
75             1392             0             1108             0  
76             1392             0             1108             0  
77             1392             0             1108             0  
78             1392             0             1108             0  
79             1392             0             1108             0  
80             1392             0             1108             0  
81             1392             0             1108             0  
82             1392             0             1108             0  
83             1392             0             1108             0  
84             1392             0             1108             0  
85             1392             0             1108             0  
86             1392             0             1108             0  
87             1392             0             1108             0  
88             1392             0             1108             0  
89             1392             0             1108             0  
90             1392             0             1108             0  
91             1392             0             1108             0  
92             1392             0             1108             0  
93             1392             0             1108             0  
94             1392             0             1108             0  
95             1392             0             1108             0  
96             1392             0             1108             0  
97             1392             0             1108             0  
98             1392             0             1108             0  
99             1392             0             1108             0  
100             1392             0             1108             0  
101             1392             0             1108             0  
102             1392             0             1108             0  
103             1392             0             1108             0  
104             1392             0             1108             0  
105             1392             0             1108             0  
106             1392             0             1108             0  
107             1392             0             1108             0  
108             1392             0             1108             0  
109             1392             0             1108             0  
110             1392             0             1108             0  
111             1392             0             1108             0  
112             1392             0             1108             0  
113             1392             0             1108             0  
114             1392             0             1108             0  
115             1392             0             1108             0  
116             1392             0             1108             0  
117             1392             0             1108             0  
118             1392             0             1108             0  
119             1392             0             1108             0  
120             1392             0             1108             0  
121             1392             0             1108             0  
122             1392             0             1108             0  
123             1392             0             1108             0  
124             1392             0             1108             0  
125             1392             0             1108             0  
126             1392             0             1108             0  
127             1392             0             1108             0  
128             1392             0             1108             0  
129             1392             0             1108             0  
130             1392             0             1108             0  
131             1392             0             1108             0  
132             1392             0             1108             0  
133             1392             0             1108             0  
134             1392             0             1108             0  
135             1392             0             1108             0  
136             1392             0             1108             0  
137             1392             0             1108             0  
138             1392             0             1108             0  
139             1392             0             1108             0  
140             1392             0             1108             0  
141             1392             0             1108             0  
142             1392             0             1108             0  
143             1392             0             1108             0  
144             1392             0             1108             0  
145             1392             0             1108             0  
146             1392             0             1108             0  
147             1392             0             1108             0  
148             1392             0             1108             0  
149             1392             0             1108             0  
150             1392             0             1108             0  
151             1392             0             1108             0  
152             1392             0             1108             0  
153             1392             0             1108             0  
154             1392             0             1108             0  
155             1392             0             1108             0  
156             1392             0             1108             0  
157             1392             0             1108             0  
158             1392             0             1108             0  
159             1392             0             1108             0  
160             1392             0             1108             0  
161             1392             0             1108             0  
162             1392             0             1108             0  
163             1392             0             1108             0  
164             1392             0             1108             0  
165             1392             0             1108             0  
166             1392             0             1108             0  
167             1392             0             1108             0  
168             1392             0             1108             0  
169             1392             0             1108             0  
170             1392             0             1108             0  
171             1392             0             1108             0  
172             1392             0             1108             0  
173             1392             0             1108             0  
174             1392             0             1108             0  
175             1392             0             1108             0  
176             1392             0             1108             0  
177             1392             0             1108             0  
178             1392             0             1108             0  
179             1392             0             1108             0  
180             1392             0             1108             0  
181             1392             0             1108             0  
182             1392             0             1108             0  
183             1392             0             1108             0  
184             1392             0             1108             0  
185             1392             0             1108             0  
